threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4061119,84420,0,0,0.9796359411888297,1.0,1.0,1.0,0.9897132304038989
0.0025,4061043,79948,4472,76,0.9806935103215632,0.9999812859460656,0.9999812859460656,0.947026770907368,0.9902434861273501
0.005,4060751,72785,11635,368,0.9823915891865947,0.9999093845809492,0.9999093845809492,0.8621772091921346,0.9910730836136482
0.0075,4060242,64885,19535,877,0.9842707872993971,0.9997840496670991,0.9997840496670991,0.7685974887467425,0.9919667696279834
0.01,4059528,58693,25727,1591,0.9857479722433546,0.9996082360551365,0.9996082360551365,0.6952499407723288,0.9926297231805989
0.0125,4058630,53787,30633,2489,0.9869208302562702,0.9993871147336485,0.9993871147336485,0.637135749822317,0.9931148526170313
0.015,4056736,49718,34702,4383,0.9878927171715548,0.9989207408105992,0.9989207408105992,0.5889362710258232,0.9933761228702822
0.0175,4055445,44698,39722,5674,0.9890984290060127,0.9986028481312663,0.9986028481312663,0.5294716891731817,0.9938279153395639
0.02,4053156,36481,47939,7963,0.9910796483893314,0.9980392103752684,0.9980392103752684,0.43213693437574036,0.9945472542669661
0.0225,4051004,32459,51961,10115,0.9920511095606842,0.997509307163863,0.997509307163863,0.3844941956882255,0.9947727213011054
0.025,4049391,29233,55187,11728,0.9928326317895447,0.9971121259928606,0.9971121259928606,0.3462805022506515,0.9949677772381758
0.0275,4048288,26283,58137,12831,0.9935495049662897,0.9968405259732601,0.9968405259732601,0.3113361762615494,0.9951922946916612
0.03,4047104,23651,60769,14015,0.9941900212614122,0.9965489807119663,0.9965489807119663,0.28015873015873016,0.9953681033424768
0.0325,4046134,22029,62391,14985,0.9945850252312899,0.996310130286751,0.996310130286751,0.2609452736318408,0.99544683035968
0.035,4045060,20677,63743,16059,0.9949143291855819,0.9960456711561518,0.9960456711561518,0.24493011134802178,0.9954796787343101
0.0375,4044173,19492,64928,16946,0.9952033447639016,0.9958272584477332,0.9958272584477332,0.230893153281213,0.9955152038503424
0.04,4043489,18535,65885,17630,0.9954370038187859,0.9956588319623236,0.9956588319623236,0.2195569770196636,0.9955479055336094
0.0425,4042596,17699,66721,18523,0.9956409571225736,0.9954389418285945,0.9954389418285945,0.20965411040037907,0.9955399392273315
0.045,4041894,16862,67558,19225,0.9958455250820695,0.9952660830672532,0.9952660830672532,0.19973939824686093,0.9955557197616959
0.0475,4041105,16135,68285,20014,0.9960231586004279,0.9950718016389078,0.9950718016389078,0.19112769485903813,0.9955472528376732
0.05,4040331,15159,69261,20788,0.9962621039627764,0.9948812137738392,0.9948812137738392,0.17956645344705047,0.9955711800334351
0.0525,4039883,14530,69890,21236,0.9964162506385018,0.994770899350647,0.994770899350647,0.17211561241411988,0.9955928952039128
0.055,4039432,14013,70407,21687,0.9965429406344479,0.9946598462147994,0.9946598462147994,0.16599147121535182,0.9956005029968337
0.0575,4038964,13563,70857,22155,0.996653199349443,0.9945446070405718,0.9945446070405718,0.16066098081023455,0.9955977867410039
0.06,4038489,13011,71409,22630,0.9967885968159941,0.9944276442034818,0.9944276442034818,0.15412224591329068,0.9956067208382398
