threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4318898,91166,0,0,0.9793277376473448,1.0,1.0,1.0,0.9895559174160685
0.0025,4318707,86918,4248,191,0.9802711306568308,0.9999557757557599,0.9999557757557599,0.9534036811969374,0.9900156146072399
0.005,4318092,80547,10619,806,0.9816881994635158,0.9998133783201177,0.9998133783201177,0.8835201719939451,0.9906678916303997
0.0075,4316992,72693,18473,1906,0.9834400418253246,0.9995586837197822,0.9995586837197822,0.7973696334159665,0.9914338532457002
0.01,4315428,66200,24966,3470,0.9848914604343408,0.9991965543062142,0.9991965543062142,0.7261479060175943,0.9919924381583367
0.0125,4313564,60254,30912,5334,0.9862239352437618,0.9987649627289183,0.9987649627289183,0.6609262224952285,0.9924548322986739
0.015,4310779,55677,35489,8119,0.9872489268184541,0.9981201223089778,0.9981201223089778,0.610721102165281,0.9926547611070315
0.0175,4307431,49798,41368,11467,0.9885711767731281,0.9973449245617748,0.9973449245617748,0.5462343417502139,0.9929386695238556
0.02,4300997,41349,49817,17901,0.9904777279378474,0.9958551926903576,0.9958551926903576,0.4535572472193581,0.9931591812908168
0.0225,4296512,36857,54309,22386,0.9914946084674534,0.9948167333426259,0.9948167333426259,0.40428449202553585,0.9931528927620935
0.025,4293939,33180,57986,24959,0.9923320805367266,0.9942209795183864,0.9942209795183864,0.36395147313691506,0.9932756320048872
0.0275,4291758,30397,60769,27140,0.9929671656847106,0.9937159895880847,0.9937159895880847,0.3334247416800123,0.993341436512425
0.03,4289348,28002,63164,29550,0.9935140769221861,0.9931579768728042,0.9931579768728042,0.3071539828444815,0.9933359949830065
0.0325,4287714,26131,65035,31184,0.9939425269104476,0.992779639621033,0.992779639621033,0.2866309808481232,0.9933607429295648
0.035,4285632,24284,66882,33266,0.9943655514399816,0.9922975722047614,0.9922975722047614,0.2663712348902003,0.9933304855105232
0.0375,4284037,22386,68780,34861,0.9948017182705926,0.9919282650342749,0.9919282650342749,0.2455520698506022,0.9933629136817053
0.04,4282776,21140,70026,36122,0.9950881941004425,0.9916362924060721,0.9916362924060721,0.2318846938551653,0.9933592444415477
0.0425,4280046,20112,71054,38852,0.9953229625516086,0.9910041867161484,0.9910041867161484,0.22060856020884978,0.9931588795803159
0.045,4278573,19124,72042,40325,0.9955501748959966,0.9906631274922445,0.9906631274922445,0.20977118662659325,0.9931006389414844
0.0475,4277295,18360,72806,41603,0.995725913743073,0.9903672186747637,0.9903672186747637,0.20139086940306694,0.9930393370381493
0.05,4275809,17282,73884,43089,0.9959744622231395,0.990023149423765,0.990023149423765,0.18956628567667771,0.9929898888630722
0.0525,4273308,16459,74707,45590,0.9961631948774841,0.9894440665188203,0.9894440665188203,0.1805387973586644,0.9927922622148729
0.055,4271771,15842,75324,47127,0.9963051702660665,0.9890881886999878,0.9890881886999878,0.1737709233705548,0.9926835624796156
0.0575,4270895,15309,75857,48003,0.9964283081253249,0.9888853591819025,0.9888853591819025,0.16792444551696906,0.9926425044119176
0.06,4270052,14503,76663,48846,0.9966150510379724,0.9886901705018271,0.9886901705018271,0.15908343022618082,0.9926367936222817
0.0625,4269193,13756,77410,49705,0.9967881943025705,0.9884912771730195,0.9884912771730195,0.15088958602987956,0.9926223984221063
0.065,4268485,13054,78112,50413,0.9969510963230744,0.9883273464666218,0.9883273464666218,0.14318934690564464,0.9926204912610836
