threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4061119,84420,0,0,0.9796359411888297,1.0,1.0,1.0,0.9897132304038989
0.0025,4061081,81517,2903,38,0.9803222518815488,0.9999906429730328,0.9999906429730328,0.9656124141198769,0.9900587745774263
0.005,4060653,70872,13548,466,0.9828460435311417,0.999885253300876,0.999885253300876,0.8395167022032693,0.9912924325773219
0.0075,4059933,63057,21363,1186,0.9847060021974344,0.9997079622636027,0.9997079622636027,0.7469438521677327,0.9921502756133868
0.01,4058895,56911,27509,2224,0.9861725747034724,0.9994523676848671,0.9994523676848671,0.6741411987680644,0.9927680637892606
0.0125,4057628,51240,33180,3491,0.9875294119937656,0.9991403847067767,0.9991403847067767,0.6069651741293532,0.9933009685327528
0.015,4054769,42529,41891,6350,0.9896202326508836,0.9984363915462708,0.9984363915462708,0.5037787254205165,0.9940087642002119
0.0175,4052110,36063,48357,9009,0.9911787001186104,0.9977816458961187,0.9977816458961187,0.4271855010660981,0.9944692127856014
0.02,4050729,31782,52638,10390,0.9922150852747244,0.9974415918371267,0.9974415918371267,0.37647476901208243,0.9948214739618573
0.0225,4049582,28909,55511,11537,0.992911839207197,0.9971591573652483,0.9971591573652483,0.34244254915896705,0.9950309658570864
0.025,4048132,26412,58008,12987,0.993517802237502,0.9968021129151842,0.9968021129151842,0.312864250177683,0.9951572477866893
0.0275,4046461,24198,60222,14658,0.9940555079656636,0.9963906499661793,0.9963906499661793,0.28663823738450606,0.9952217092006201
0.03,4045257,22331,62089,15862,0.9945100142885661,0.9960941799538502,0.9960941799538502,0.26452262497038614,0.9953014667646406
0.0325,4043937,20324,64096,17182,0.9949993369028219,0.995769146385516,0.995769146385516,0.24074863776356314,0.9953840928055058
0.035,4043067,19031,65389,18052,0.9953149825533505,0.9955549197154774,0.9955549197154774,0.22543236199952618,0.9954349366759498
0.0375,4042429,17714,66706,18690,0.9956370994814715,0.9953978201574493,0.9953978201574493,0.20983179341388297,0.9955174454413612
0.04,4041713,16746,67674,19406,0.9958738033327428,0.9952215140703831,0.9952215140703831,0.19836531627576404,0.9955475518555275
0.0425,4041052,15863,68557,20067,0.9960898860340924,0.9950587510486641,0.9950587510486641,0.1879057095475006,0.9955740515499195
0.045,4040382,14997,69423,20737,0.9963019485971595,0.9948937718889793,0.9948937718889793,0.17764747690120825,0.9955973623106912
0.0475,4039859,14238,70182,21260,0.9964879972038163,0.9947649896494045,0.9947649896494045,0.16865671641791044,0.9956257479776263
0.05,4039421,13766,70654,21698,0.9966036602801697,0.9946571376017299,0.9946571376017299,0.16306562425965412,0.9956294475460994
0.0525,4038968,13320,71100,22151,0.996712968081242,0.9945455919907789,0.9945455919907789,0.15778251599147122,0.995628100500813
0.055,4038649,12908,71512,22470,0.9968140643214448,0.9944670422117647,0.9944670422117647,0.15290215588723052,0.9956391701086053
0.0575,4038243,12428,71992,22876,0.9969318663500443,0.9943670697657468,0.9943670697657468,0.14721629945510542,0.995647816326606
0.06,4037811,11861,72559,23308,0.997071120821637,0.9942606951433829,0.9942606951433829,0.14049988154465767,0.995663924763935
0.0625,4037334,11379,73041,23785,0.9971894772486961,0.9941432398311894,0.9941432398311894,0.13479033404406537,0.9956640285520094
0.065,4036881,10873,73547,24238,0.9973138189722004,0.9940316942202383,0.9940316942202383,0.12879649372186686,0.9956700518062128
0.0675,4036349,10371,74049,24770,0.9974371836944489,0.9939006958426976,0.9939006958426976,0.1228500355366027,0.9956657994812181
0.07,4035917,10019,74401,25202,0.9975236879673826,0.9937943212203336,0.9937943212203336,0.11868040748637763,0.9956555123901343
0.0725,4035450,9641,74779,25669,0.9976166172775841,0.9936793282836578,0.9936793282836578,0.11420279554607912,0.9956440802791934
0.075,4034991,9267,75153,26128,0.9977086031603325,0.9935663052473961,0.9935663052473961,0.109772565742715,0.9956331457500373
0.0775,4034511,8868,75552,26608,0.9978067848697835,0.9934481112225473,0.9934481112225473,0.10504619758351101,0.9956226776784941
0.08,4034103,8492,75928,27016,0.997899369093367,0.9933476463014258,0.9933476463014258,0.1005922767116797,0.9956183053844201
0.0825,4033813,8260,76160,27306,0.997956494105871,0.9932762374114129,0.9932762374114129,0.0978441127694859,0.9956108654466044
0.085,4033445,7999,76421,27674,0.9980207569373719,0.9931856219923622,0.9931856219923622,0.09475242833451789,0.9955973190211541
0.0875,4033052,7772,76648,28067,0.9980766299150866,0.9930888506345172,0.9930888506345172,0.09206349206349207,0.9955764931942869
0.09,4032586,7503,76917,28533,0.9981428626943615,0.9929741039353932,0.9929741039353932,0.0888770433546553,0.9955517745007905
0.0925,4032225,7347,77073,28894,0.9981812429633634,0.9928852121792048,0.9928852121792048,0.08702914001421463,0.9955261841242926
0.095,4031936,7167,77253,29183,0.9982255961286454,0.9928140495267438,0.9928140495267438,0.08489694385216773,0.9955124686706117
0.0975,4031481,6975,77445,29638,0.9982728547742008,0.9927020114406891,0.9927020114406891,0.0826226012793177,0.9954796393637938
0.1,4031170,6854,77566,29949,0.9983026351502616,0.9926254315620892,0.9926254315620892,0.08118929163705284,0.9954559389802106
0.1025,4030880,6719,77701,30239,0.9983358921973182,0.9925540226720764,0.9925540226720764,0.07959014451551764,0.9954365616879116
0.105,4030403,6572,77848,30716,0.9983720483778077,0.9924365673598828,0.9924365673598828,0.07784885098317934,0.9953954597217568
0.1075,4029699,6425,77995,31420,0.9984081262121778,0.9922632161234379,0.9922632161234379,0.07610755745084104,0.9953261869502991
0.11,4028867,6296,78124,32252,0.9984397160659929,0.9920583464803666,0.9920583464803666,0.07457948353470742,0.9952388022057532
0.1125,4028101,6182,78238,33018,0.9984676335299234,0.9918697285157121,0.9918697285157121,0.0732290926320777,0.9951577451002432
0.115,4027793,6080,78340,33326,0.9984927636541855,0.9917938873497674,0.9917938873497674,0.07202084814025113,0.9951320520143814
0.1175,4027477,5947,78473,33642,0.9985255703342867,0.9917160762834086,0.9917160762834086,0.07044539208718313,0.9951091741683254
0.12,4027186,5814,78606,33933,0.998558393255641,0.991644421155844,0.991644421155844,0.06886993603411513,0.9950893976231384
0.1225,4026988,5729,78691,34131,0.9985793696904594,0.9915956661205939,0.9915956661205939,0.06786306562425966,0.995075264682902
0.125,4026753,5632,78788,34366,0.9986033079678651,0.9915378002959283,0.9915378002959283,0.06671404880360104,0.9950580119562553
0.1275,4026548,5550,78870,34571,0.9986235453602567,0.9914873215978158,0.9914873215978158,0.06574271499644634,0.9950426387924604
0.13,4026344,5494,78926,34775,0.9986373460441615,0.991437089137255,0.991437089137255,0.06507936507936508,0.9950241920227675
0.1325,4026157,5426,78994,34962,0.9986541266792721,0.9913910427150744,0.9913910427150744,0.0642738687514807,0.9950093306290038
0.135,4025966,5331,79089,35153,0.9986775968131348,0.9913440113426866,0.9913440113426866,0.06314854299928926,0.9949972912910063
0.1375,4025759,5261,79159,35360,0.9986948712732757,0.9912930401694705,0.9912930401694705,0.06231935560293769,0.9949801900338093
0.14,4025492,5081,79339,35627,0.9987393851941151,0.9912272947431484,0.9912272947431484,0.060187159440890786,0.9949691609616382
0.1425,4025313,5020,79400,35806,0.9987544453522823,0.9911832182213819,0.9911832182213819,0.05946458185264156,0.9949544284511606
0.145,4025043,4939,79481,36076,0.9987744362133627,0.9911167340824044,0.9911167340824044,0.058505093579720446,0.9949308505727464
0.1475,4024687,4865,79555,36432,0.9987926697558438,0.9910290735139748,0.9910290735139748,0.057628524046434496,0.9948957262012014
0.15,4024417,4755,79665,36702,0.9988198567844708,0.9909625893749974,0.9909625893749974,0.05632551528073916,0.9948757096623595
0.1525,4024123,4664,79756,36996,0.9988423314511291,0.9908901955347775,0.9908901955347775,0.055247571665482116,0.9948503727979041
0.155,4023905,4582,79838,37214,0.998862600276481,0.990836515748492,0.990836515748492,0.05427623785832741,0.9948333701295218
0.1575,4023497,4420,80000,37622,0.9989026586198275,0.9907360508273705,0.9907360508273705,0.05235726131248519,0.9948025945242424
0.16,4023166,4363,80057,37953,0.9989167055035482,0.9906545461977352,0.9906545461977352,0.051682065861170336,0.9947684705775304
0.1625,4022911,4308,80112,38208,0.9989302791827314,0.9905917556220343,0.9905917556220343,0.051030561478322675,0.9947435431110816
0.165,4022445,4263,80157,38674,0.9989413188142771,0.9904770089229101,0.9904770089229101,0.05049751243781095,0.9946911574641741
0.1675,4022250,4207,80213,38869,0.9989551608274967,0.9904289926003154,0.9904289926003154,0.04983416252072968,0.9946738058473886
0.17,4021533,4165,80255,39586,0.9989653968082057,0.9902524402756974,0.9902524402756974,0.04933665008291874,0.9945898367676677
0.1725,4021280,4118,80302,39839,0.9989769955666495,0.9901901421751,0.9901901421751,0.04877990997393983,0.9945641615543502
0.175,4019033,4088,80332,42086,0.9989838734654016,0.9896368463962765,0.9896368463962765,0.048424543946932005,0.9942883932193998
0.1775,4018490,4049,80371,42629,0.9989934218164199,0.9895031394056663,0.9895031394056663,0.04796256811182184,0.9942256339889689
0.18,4017401,4015,80405,43718,0.9990015954579183,0.9892349867117906,0.9892349867117906,0.047559819947879646,0.994094303334288
0.1825,4017167,3962,80458,43952,0.9990147045767495,0.9891773671246767,0.9891773671246767,0.04693200663349917,0.9940716988639794
0.185,4016915,3919,80501,44204,0.9990253265864744,0.9891153152616311,0.9891153152616311,0.04642264866145463,0.994045622388549
0.1875,4016748,3855,80565,44371,0.9990411885978298,0.9890741935904858,0.9890741935904858,0.04566453447050462,0.9940327073858765
0.19,4016563,3819,80601,44556,0.9990500902650544,0.9890286396434086,0.9890286396434086,0.04523809523809524,0.9940141070328395
0.1925,4016379,3764,80656,44740,0.9990637148977038,0.9889833319338832,0.9889833319338832,0.04458659085524757,0.9939979671491903
0.195,4016229,3726,80694,44890,0.9990731239528801,0.988946396301118,0.988946396301118,0.044136460554371,0.9939839679725739
0.1975,4016100,3693,80727,45019,0.9990812959771809,0.9889146316569398,0.9889146316569398,0.0437455579246624,0.9939719675204975
0.2,4015914,3641,80779,45205,0.9990941783356615,0.988868831472311,0.988868831472311,0.04312959014451552,0.9939552072017755
0.2025,4015804,3600,80820,45315,0.9991043448232624,0.9888417453416164,0.9888417453416164,0.042643923240938165,0.993946555192034
0.205,4015687,3558,80862,45432,0.999114759115207,0.9888129355480595,0.9888129355480595,0.04214641080312722,0.9939371543163155
0.2075,4015547,3522,80898,45572,0.9991236776477338,0.988778462290812,0.988778462290812,0.04171997157071784,0.9939241512697478
