threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4318898,91166,0,0,0.9793277376473448,1.0,1.0,1.0,0.9895559174160685
0.0025,4318817,88210,2956,81,0.9799842388077041,0.9999812452157935,0.9999812452157935,0.9675756312660422,0.9898817603864345
0.005,4317932,78401,12765,966,0.982166728498501,0.9997763318327962,0.9997763318327962,0.8599806945571814,0.9908932993284975
0.0075,4316631,70191,20975,2267,0.9839995787383212,0.999475097582763,0.999475097582763,0.7699251914090779,0.9916769664082924
0.01,4314323,63597,27569,4575,0.985473238432863,0.9989407020031499,0.9989407020031499,0.6975955948489568,0.9921612709384052
0.0125,4311543,57717,33449,7355,0.9867902116147814,0.9982970192859382,0.9982970192859382,0.6330978654322883,0.9925102651217899
0.015,4305039,48248,42918,13859,0.988916880508912,0.9967910795763179,0.9967910795763179,0.5292323892679288,0.9928383677239359
0.0175,4299077,40690,50476,19821,0.9906239205929719,0.9954106348424991,0.9954106348424991,0.44632867516398655,0.9930115092800103
0.02,4296140,35821,55345,22758,0.9917309966548638,0.9947306002596032,0.9947306002596032,0.3929206063664085,0.9932285337213334
0.0225,4293993,32333,58833,24905,0.9925264531614122,0.9942334827078574,0.9942334827078574,0.3546607287804664,0.9933792345924176
0.025,4291683,29473,61693,27215,0.9931793714459741,0.9936986240471528,0.9936986240471528,0.3232893842002501,0.993438929895577
0.0275,4289391,27296,63870,29507,0.9936766321023507,0.9931679331162718,0.9931679331162718,0.2994098677138407,0.9934222174872923
0.03,4286756,25130,66036,32142,0.9941719238402871,0.9925578237781952,0.9925578237781952,0.2756510102450475,0.9933642181289672
0.0325,4284390,22715,68451,34508,0.9947261559678717,0.9920099988469281,0.9920099988469281,0.24916087137748721,0.9933662207165939
0.035,4282563,21355,69811,36335,0.9950382418995901,0.9915869742698253,0.9915869742698253,0.23424302919948226,0.9933096102247805
0.0375,4281124,20025,71141,37774,0.9953442673108976,0.9912537874244772,0.9912537874244772,0.21965425706952152,0.9932948161419537
0.04,4279626,18855,72311,39272,0.9956135667460203,0.9909069396869294,0.9909069396869294,0.2068205251957967,0.9932546775533488
0.0425,4277172,17798,73368,41726,0.9958560828131512,0.9903387391876354,0.9903387391876354,0.1952262905030384,0.9930897478345384
0.045,4273460,16500,74666,45438,0.9961538102919375,0.9894792606817757,0.9894792606817757,0.18098852642432486,0.9928053174997196
0.0475,4272159,15603,75563,46739,0.9963610386957112,0.9891780264317426,0.9891780264317426,0.17114933198780247,0.9927565397029742
0.05,4271194,14990,76176,47704,0.9965027166355901,0.9889545898050845,0.9889545898050845,0.16442533400609877,0.9927143053372414
