threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4318898,91166,0,0,0.9793277376473448,1.0,1.0,1.0,0.9895559174160685
0.0025,4318852,90336,830,46,0.9795118738416234,0.999989349134895,0.999989349134895,0.9908957286707764,0.9896446941517303
0.005,4318740,88034,3132,158,0.9800230281834285,0.99996341659377,0.99996341659377,0.9656450869841827,0.9898928128400883
0.0075,4318314,84257,6909,584,0.9808618645786746,0.9998647803212763,0.9998647803212763,0.9242151679354145,0.9902721663059285
0.01,4317360,75745,15421,1538,0.9827582086018887,0.9996438906406218,0.9996438906406218,0.8308470263036658,0.9911291352861105
0.0125,4316165,70652,20514,2733,0.9838944729173795,0.999367199688439,0.999367199688439,0.7749819011473575,0.991570479851454
0.015,4314831,66405,24761,4067,0.9848433181869226,0.9990583246003958,0.9990583246003958,0.7283965513458965,0.9918998948751824
0.0175,4305490,56964,34202,13408,0.986942211883495,0.9968955043624554,0.9968955043624554,0.6248382072263783,0.9918938893388957
0.02,4300448,51203,39963,18450,0.9882336612012315,0.9957280769307356,0.9957280769307356,0.5616457890002852,0.9919667139877765
0.0225,4296016,46416,44750,22882,0.989311058872079,0.994701889231929,0.994701889231929,0.509137178334028,0.9919991502459784
0.025,4293349,43210,47956,25549,0.9900358786770801,0.9940843705963882,0.9940843705963882,0.47397055919970166,0.9920559942704353
0.0275,4291397,40777,50389,27501,0.9905874048456964,0.9936324034510655,0.9936324034510655,0.4472829783033148,0.9921075677095278
0.03,4289870,38910,52256,29028,0.9910113242068204,0.9932788410376906,0.9932788410376906,0.42680385231336243,0.9921437870373988
0.0325,4288596,37434,53732,30302,0.9913468006463201,0.9929838583823929,0.9929838583823929,0.41061360594958646,0.9921646542342516
0.035,4287381,36034,55132,31517,0.9916653848867157,0.992702536619295,0.992702536619295,0.39525700370752254,0.9921836897136217
0.0375,4286353,34865,56301,32545,0.9919316729681308,0.9924645129382541,0.9924645129382541,0.3824342408353992,0.9921980214154533
0.04,4285437,33889,57277,33461,0.9921540999683747,0.9922524217983384,0.9922524217983384,0.3717284952723603,0.9922032584475697
0.0425,4284539,32858,58308,34359,0.9923893957400721,0.9920444983882463,0.9920444983882463,0.36041945462124036,0.9922169170923412
0.045,4283694,31931,59235,35204,0.9926010716871831,0.9918488466270794,0.9918488466270794,0.3502511901366738,0.9922248165880153
0.0475,4282925,31024,60142,35973,0.9928084453478704,0.9916707919473903,0.9916707919473903,0.3403023056841366,0.9922392925531982
0.05,4282170,30209,60957,36728,0.9929948179415585,0.9914959788353418,0.9914959788353418,0.33136256937893516,0.9922448323695323
0.0525,4281368,29475,61691,37530,0.9931625902404704,0.9913102833176426,0.9913102833176426,0.32331132220345304,0.9922355723074423
0.055,4280470,28722,62444,38428,0.9933347133290882,0.9911023599075505,0.9911023599075505,0.3150516639975429,0.9922172809973007
