threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4061119,84420,0,0,0.9796359411888297,1.0,1.0,1.0,0.9897132304038989
0.0025,4061114,84022,398,5,0.9797299774965164,0.9999987688122411,0.9999987688122411,0.9952854773750296,0.9897606155304702
0.005,4060980,80992,3428,139,0.9804460290895255,0.9999657729803042,0.9999657729803042,0.95939350864724,0.9901097037689817
0.0075,4060781,76397,8023,338,0.9815340311681054,0.9999167717075023,0.9999167717075023,0.9049632788438758,0.9906401292853869
0.01,4060332,71117,13303,787,0.9827864267476133,0.9998062110467583,0.9998062110467583,0.8424188580904999,0.9912232647931639
0.0125,4059496,67020,17400,1623,0.9837586961979549,0.9996003564534799,0.9996003564534799,0.7938877043354655,0.9916162603731113
0.015,4058741,62756,21664,2378,0.984773493708718,0.9994144471018949,0.9994144471018949,0.743378346363421,0.9920399539707105
0.0175,4056166,53439,30981,4953,0.98699656049669,0.9987803854060913,0.9987803854060913,0.6330135039090263,0.9928535096767434
0.02,4052712,47768,36652,8407,0.9883506321211175,0.9979298809022833,0.9979298809022833,0.5658374792703151,0.9931171575569934
0.0225,4050059,43672,40748,11060,0.9893319810217135,0.9972766126774418,0.9972766126774418,0.5173181710495144,0.9932884111908864
0.025,4047332,38947,45473,13787,0.9904688348495049,0.9966051228737696,0.9966051228737696,0.461348021795783,0.9935275041184928
0.0275,4045814,35042,49378,15305,0.9914130760801165,0.9962313342701852,0.9962313342701852,0.41509121061359866,0.9938163651939487
0.03,4044321,31726,52694,16798,0.9922164783673986,0.995863701605395,0.995863701605395,0.3758114190950012,0.9940367444881915
0.0325,4042849,28196,56224,18270,0.993074014165896,0.9955012399291919,0.9955012399291919,0.3339966832504146,0.9942861457294762
0.035,4041591,25470,58950,19528,0.9937374925038006,0.9951914730890673,0.9951914730890673,0.3017057569296375,0.9944639513396603
0.0375,4040271,22682,61738,20848,0.9944173609687338,0.9948664395207331,0.9948664395207331,0.2686804074863776,0.9946418495552477
0.04,4039345,20756,63664,21774,0.9948878119041866,0.9946384235477955,0.9946384235477955,0.24586590855247573,0.994763102095498
0.0425,4038545,19545,64875,22574,0.9951836947923777,0.9944414335063809,0.9944414335063809,0.23152096659559346,0.9948124256931926
0.045,4037756,18511,65909,23363,0.9954364443957955,0.9942471520780356,0.9942471520780356,0.21927268419805734,0.9948414427994431
0.0475,4036983,17419,67001,24136,0.99570368207198,0.9940568104505186,0.9940568104505186,0.20633736081497275,0.9948795647254193
0.05,4036191,16232,68188,24928,0.9959944951452502,0.9938617903095182,0.9938617903095182,0.19227671167969676,0.9949269998232585
0.0525,4035511,15240,69180,25608,0.9962377346817911,0.9936943487743156,0.9936943487743156,0.18052594171997158,0.9949644163429641
0.055,4034607,14285,70135,26512,0.9964718742806674,0.9934717500275171,0.9934717500275171,0.16921345652688935,0.9949695505961706
0.0575,4033825,13482,70938,27294,0.9966688961326631,0.9932791922620342,0.9932791922620342,0.15970149253731344,0.9949711571641648
