threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4318898,91166,0,0,0.9793277376473448,1.0,1.0,1.0,0.9895559174160685
0.0025,4318897,90720,446,1,0.9794267846844749,0.9999997684594543,0.9999997684594543,0.9951078252857425,0.989606364885665
0.005,4318806,88313,2853,92,0.9799612853657911,0.9999786982697901,0.9999786982697901,0.968705438430994,0.9898688026851197
0.0075,4318324,83557,7609,574,0.9810178875803321,0.999867095726734,0.999867095726734,0.9165368668143825,0.990352811371553
0.01,4316359,78103,13063,2539,0.9822269483727474,0.9994121185543164,0.9994121185543164,0.8567119320799421,0.9907450168476913
0.0125,4314563,73776,17390,4335,0.9831881721079433,0.9989962717341322,0.9989962717341322,0.8092490621503631,0.9910291864112577
0.015,4313165,69566,21600,5733,0.9841272485124002,0.9986725780511603,0.9986725780511603,0.7630695654081565,0.9913465628102508
0.0175,4307463,59372,31794,11435,0.9864038829037507,0.997352333859239,0.997352333859239,0.6512515630827282,0.9918478958540401
0.02,4298361,53014,38152,20537,0.9878167245985464,0.9952448518117353,0.9952448518117353,0.581510650900555,0.9915168761122055
0.0225,4293632,48611,42555,25266,0.9888050945099112,0.9941498965708382,0.9941498965708382,0.533214136849264,0.99147029242452
0.025,4289346,43233,47933,29552,0.9900214168050946,0.9931575137917126,0.9931575137917126,0.47422284623653554,0.9915869856673027
0.0275,4285314,39454,51712,33584,0.990877198499434,0.9922239423112099,0.9922239423112099,0.4327709891845644,0.9915501131117282
0.03,4282136,35306,55860,36762,0.9918224726585788,0.991488106456786,0.991488106456786,0.3872715705416493,0.9916552613722942
0.0325,4279513,31226,59940,39385,0.9927562304282398,0.9908807756052586,0.9908807756052586,0.3425180440076344,0.9918176164304476
0.035,4277240,28679,62487,41658,0.993339633188641,0.990354483944747,0.990354483944747,0.31457999692867955,0.9918448124754414
0.0375,4274906,25554,65612,43992,0.9940578449747236,0.9898140683109441,0.9898140683109441,0.28030186692407255,0.9919314176299442
0.04,4272883,23266,67900,46015,0.9945844522617814,0.9893456617868724,0.9893456617868724,0.25520479125989953,0.9919581402167625
0.0425,4270966,22029,69137,47932,0.9948686173638683,0.9889017985606513,0.9889017985606513,0.2416361362788759,0.9918762344121089
0.045,4268998,20855,70311,49900,0.9951385280567889,0.9884461267665965,0.9884461267665965,0.22875852839874514,0.9917810376906012
0.0475,4266860,19767,71399,52038,0.9953886820570113,0.9879510930797625,0.9879510930797625,0.21682425465634117,0.991655941967515
0.05,4264790,18506,72660,54108,0.9956794954166137,0.9874718041500401,0.9874718041500401,0.20299234363688218,0.9915586651498443
0.0525,4263212,17414,73752,55686,0.9959319034178645,0.9871064331688315,0.9871064331688315,0.1910141938880723,0.9914995295088426
0.055,4259333,16101,75065,59565,0.996234066529854,0.9862082873918301,0.9862082873918301,0.17661189478533665,0.9911958253416321
0.0575,4257064,15200,75966,61834,0.9964421674316006,0.9856829218935015,0.9856829218935015,0.16672882434240835,0.9910333433358607
0.06,4255342,14127,77039,63556,0.9966911576123401,0.9852842090737035,0.9852842090737035,0.1549590856240265,0.9909548578909122
0.0625,4253572,13367,77799,65326,0.9968673093287718,0.9848743823077091,0.9848743823077091,0.1466226444069061,0.9908345569569978
0.065,4251588,12627,78539,67310,0.9970388453677875,0.984415005864922,0.984415005864922,0.13850558322181514,0.9906867123851218
0.0675,4249314,12082,79084,69584,0.9971647788658927,0.9838884826638647,0.9838884826638647,0.13252747734901169,0.9904821443181316
0.07,4247454,11462,79704,71444,0.9973087048441435,0.9834578172487519,0.9834578172487519,0.12572669635609768,0.9903348335601588
0.0725,4245726,10805,80361,73172,0.9974615479130776,0.9830577151856793,0.9830577151856793,0.1185200623039291,0.9902072537712108
0.075,4244330,10274,80892,74568,0.9975852041694128,0.982734484583799,0.982734484583799,0.11269552245354628,0.990104160470249
0.0775,4243274,9943,81223,75624,0.9976622401349379,0.9824899777674768,0.9824899777674768,0.10906478292345831,0.99001798272655
0.08,4242059,9516,81650,76839,0.99776177063794,0.9822086560043789,0.9822086560043789,0.10438101923962881,0.9899241267080591
0.0825,4240673,9140,82026,78225,0.9978493171346599,0.9818877408079562,0.9818877408079562,0.1002566746374745,0.9898041840832302
0.085,4239414,8720,82446,79484,0.9979473340530218,0.9815962312608448,0.9815962312608448,0.09564969396485531,0.989704252301147
0.0875,4238312,8445,82721,80586,0.9980114237758365,0.9813410735794177,0.9813410735794177,0.0926332185244499,0.9896060488077093
0.09,4237296,8190,82976,81602,0.9980708922370725,0.981105828384926,0.981105828384926,0.08983612311607397,0.9895156499288216
0.0925,4236379,7827,83339,82519,0.9981558388070702,0.9808935057044644,0.9808935057044644,0.08585437553473883,0.9894493865775774
0.095,4235484,7533,83633,83414,0.9982246123454136,0.9806862769160096,0.9806862769160096,0.08262948906390541,0.9893777268286359
0.0975,4234568,7175,83991,84330,0.9983084783778744,0.9804741857760938,0.9804741857760938,0.07870258649057763,0.9893109639803842
0.1,4233538,6818,84348,85360,0.9983921161336454,0.9802356990139615,0.9802356990139615,0.07478665291885132,0.989230603508203
0.1025,4232542,6430,84736,86356,0.9984831227948663,0.9800050846303848,0.9800050846303848,0.07053068029747932,0.9891578161388289
0.105,4231682,6210,84956,87216,0.9985346488301259,0.9798059597610317,0.9798059597610317,0.068117499945155,0.9890816532835327
0.1075,4230928,6064,85102,87970,0.9985687959760132,0.979631378189529,0.979631378189529,0.06651602571133976,0.9890094426178926
0.11,4230131,5783,85383,88767,0.9986347692611323,0.9794468403745585,0.9794468403745585,0.0634337362613255,0.988947740756898
0.1125,4229282,5531,85635,89616,0.9986939210775069,0.9792502624512086,0.9792502624512086,0.06066954785775399,0.988876523885364
0.115,4228302,5245,85921,90596,0.9987610861530533,0.9790233527163642,0.9790233527163642,0.057532413399732356,0.9887937309155452
0.1175,4227504,4979,86187,91394,0.9988236219732011,0.9788385833608481,0.9788385833608481,0.05461465897374021,0.9887301244091452
0.12,4226791,4775,86391,92107,0.99887157614935,0.9786734949517215,0.9786734949517215,0.052376982647039466,0.988669386830937
0.1225,4226122,4630,86536,92776,0.9989056319065736,0.9785185943266084,0.9785185943266084,0.050786477414825705,0.9886070190007777
0.125,4225416,4457,86709,93482,0.9989463040616113,0.9783551267013021,0.9783551267013021,0.04888884013777066,0.9885434994106169
0.1275,4224790,4292,86874,94108,0.998985122539596,0.9782101823196565,0.9782101823196565,0.04707895487352741,0.9884885083961357
0.13,4224092,4099,87067,94806,0.9990305546745641,0.9780485670187163,0.9780485670187163,0.04496193756444288,0.9884282239251282
0.1325,4223474,3983,87183,95424,0.9990578260169175,0.9779054749614369,0.9779054749614369,0.043689533378671874,0.9883684915967099
0.135,4222856,3900,87266,96042,0.9990773065679684,0.9777623829041575,0.9777623829041575,0.042779106245749515,0.9883049325423191
0.1375,4222144,3809,87357,96754,0.999098664845539,0.9775975260355767,0.9775975260355767,0.04178092710001536,0.9882311581559468
0.14,4221442,3700,87466,97456,0.9991242897871835,0.9774349845724535,0.9774349845724535,0.040585305925454666,0.9881606359520789
0.1425,4220892,3628,87538,98006,0.9991412042078154,0.9773076372722856,0.9773076372722856,0.039795537810148524,0.9881038244880443
0.145,4220356,3548,87618,98542,0.9991600187883058,0.9771835315397586,0.9771835315397586,0.038918017682030584,0.9880495884137313
0.1475,4219730,3488,87678,99168,0.9991740895213082,0.977038587158113,0.977038587158113,0.038259877585942126,0.987982368771391
0.15,4219309,3415,87751,99589,0.9991912803204755,0.9769411085883483,0.9769411085883483,0.03745914046903451,0.9879409320618496
0.1525,4218621,3333,87833,100277,0.9992105551126327,0.9767818086928657,0.9767818086928657,0.036559682337713624,0.9878688917686432
0.155,4218030,3249,87917,100868,0.9992303280593393,0.9766449682303218,0.9766449682303218,0.03563828620318978,0.987808566496924
0.1575,4217371,3131,88035,101527,0.9992581451211254,0.9764923830106661,0.9764923830106661,0.034343944014215824,0.9877441038012038
0.16,4216816,3023,88143,102082,0.999283621958089,0.9763638780077696,0.9763638780077696,0.033159291841256607,0.9876908025156415
0.1625,4216288,2954,88212,102610,0.9992998742428142,0.9762416245996085,0.9762416245996085,0.03240243073075489,0.9876361830562629
0.165,4215792,2871,88295,103106,0.9993194526322676,0.9761267804889118,0.9761267804889118,0.031492003597832524,0.9875869700960261
0.1675,4215332,2791,88375,103566,0.9993383312909557,0.9760202718378623,0.9760202718378623,0.030614483469714588,0.9875416729090862
