threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4061119,84420,0,0,0.9796359411888297,1.0,1.0,1.0,0.9897132304038989
0.0025,4061111,83983,437,8,0.9797391808243673,0.9999980300995859,0.9999980300995859,0.9948235015399195,0.9897649500445578
0.005,4061003,80650,3770,116,0.980527098721211,0.9999714364439949,0.9999714364439949,0.9553423359393509,0.9901538162952719
0.0075,4060598,74700,9720,521,0.9819360055792835,0.9998717102355287,0.9998717102355287,0.8848614072494669,0.9908226972834593
0.01,4059951,68133,16287,1168,0.9834952486431963,0.9997123945395345,0.9997123945395345,0.8070717839374556,0.9915375159218791
0.0125,4059173,62689,21731,1946,0.984791096839244,0.9995208217242587,0.9995208217242587,0.7425846955697702,0.9921012892489912
0.015,4058333,57250,27170,2786,0.9860894556129715,0.9993139821807733,0.9993139821807733,0.6781568348732527,0.9926576754295313
0.0175,4056107,52325,32095,5012,0.9872639975542981,0.9987658573905369,0.9987658573905369,0.6198175787728026,0.992981621633796
0.02,4052383,42638,41782,8736,0.989587843383465,0.9978488687477516,0.9978488687477516,0.5050698886519782,0.9937011870811439
0.0225,4048707,38163,46257,12412,0.9906620469943991,0.996943699507451,0.996943699507451,0.45206112295664536,0.9937929469467865
0.025,4046656,33654,50766,14463,0.9917520972671194,0.9964386662887741,0.9964386662887741,0.3986496090973703,0.9940898581809164
0.0275,4045365,30009,54411,15754,0.992636504036194,0.9961207736094412,0.9961207736094412,0.3554726368159204,0.9943755866317344
0.03,4043656,27426,56994,17463,0.9932632160197216,0.995699953633469,0.995699953633469,0.32487562189054725,0.99448009216693
0.0325,4042727,25464,58956,18392,0.9937407068645498,0.9954711989478762,0.9954711989478762,0.30163468372423596,0.9946052001953426
0.035,4041800,23570,60850,19319,0.9942022497337266,0.995242936737387,0.995242936737387,0.279199241885809,0.9947223210417193
0.0375,4041040,22113,62307,20079,0.9945576747909813,0.995055796198043,0.995055796198043,0.2619402985074627,0.9948066731394518
0.04,4040409,21046,63374,20710,0.9948181132131219,0.9949004203028771,0.9949004203028771,0.24930111348021797,0.9948592650556338
0.0425,4039859,20127,64293,21260,0.9950425937429341,0.9947649896494045,0.9947649896494045,0.23841506751954514,0.9949037723314746
0.045,4039244,19165,65255,21875,0.9952777061158695,0.994613553555067,0.994613553555067,0.22701966358682776,0.9949455190006119
0.0475,4038665,18268,66152,22454,0.9954970910291099,0.9944709820125931,0.9944709820125931,0.216394219379294,0.9949837719689403
0.05,4037918,17218,67202,23201,0.9957540264987413,0.9942870425614221,0.9942870425614221,0.20395640843402038,0.9950199938272023
0.0525,4037189,16443,67977,23930,0.9959436377056428,0.994107535386183,0.994107535386183,0.1947761194029851,0.9950247395144965
0.055,4036632,15441,68979,24487,0.9961893578916273,0.993970381069848,0.993970381069848,0.18290689410092395,0.9950786324297515
0.0575,4035928,14494,69926,25191,0.9964216074275718,0.993797029833403,0.993797029833403,0.1716891731817105,0.9951075880649559
0.06,4035377,13851,70569,25742,0.9965793479645997,0.9936613529423787,0.9936613529423787,0.1640724946695096,0.9951182113416356
0.0625,4034807,13218,71202,26312,0.9967347039605734,0.9935209975378707,0.9935209975378707,0.15657427149964465,0.9951252561306101
0.065,4034278,12518,71902,26841,0.9969066886494896,0.9933907378729853,0.9933907378729853,0.14828239753612887,0.9951456077178904
0.0675,4033539,11730,72690,27580,0.9971003164437272,0.9932087683222284,0.9932087683222284,0.13894811656005687,0.9951507379118789
0.07,4033112,11381,73039,28007,0.9971860502663745,0.9931036248876234,0.9931036248876234,0.13481402511253257,0.9951406506997869
0.0725,4032650,11030,73390,28469,0.9972722866300004,0.9929898631387063,0.9929898631387063,0.1306562425965411,0.9951264676644047
0.075,4032132,10747,73673,28987,0.9973417458202435,0.9928623120868904,0.9928623120868904,0.12730395640843403,0.9950969879311422
0.0775,4031625,10413,74007,29494,0.9974238243183265,0.9927374696481438,0.9927374696481438,0.12334754797441365,0.9950751293600754
0.08,4031128,10052,74368,29991,0.9975126077036905,0.9926150895849148,0.9926150895849148,0.11907131011608624,0.9950578224772995
0.0825,4030430,9567,74853,30689,0.9976319289346007,0.9924432157737806,0.9924432157737806,0.11332622601279317,0.9950308081010074
0.085,4029836,9049,75371,31283,0.9977595301673605,0.9922969506680301,0.9922969506680301,0.10719023927979152,0.995020743199633
0.0875,4029442,8827,75593,31677,0.9978141624542595,0.9921999330726334,0.9921999330726334,0.10456053067993366,0.9949991283292021
0.09,4028987,8555,75865,32132,0.997881136592511,0.9920878949865788,0.9920878949865788,0.10133854536839612,0.9949760830833639
0.0925,4028478,8350,76070,32641,0.9979315442718887,0.9919625600727288,0.9919625600727288,0.09891021085050936,0.9949380997430584
0.095,4027840,8037,76383,33279,0.9980086112634255,0.9918054605147005,0.9918054605147005,0.09520255863539445,0.9948973668753203
0.0975,4027359,7863,76557,33760,0.998051408324003,0.9916870202522999,0.9916870202522999,0.09314143567874911,0.9948590357051413
0.1,4026801,7577,76843,34318,0.9981218914043255,0.9915496196984132,0.9915496196984132,0.08975361288794124,0.9948249008059665
0.1025,4025815,7200,77220,35304,0.9982147351299214,0.9913068294723696,0.9913068294723696,0.08528784648187633,0.9947487896790441
0.105,4024817,7014,77406,36302,0.9982603437495272,0.9910610843957047,0.9910610843957047,0.08308457711442786,0.9946476871845248
0.1075,4024284,6797,77623,36835,0.9983138517931046,0.9909298397806122,0.9909298397806122,0.08051409618573797,0.9946081411729814
0.11,4023961,6652,77768,37158,0.9983496306889299,0.990850305051391,0.990850305051391,0.07879649372186685,0.9945858315623898
0.1125,4023582,6396,78024,37537,0.9984128945617072,0.9907569810192708,0.9907569810192708,0.07576403695806681,0.9945702047571546
0.115,4023007,6138,78282,38112,0.9984765998741668,0.990615394427004,0.990615394427004,0.07270788912579958,0.9945304627883589
0.1175,4022332,5880,78540,38787,0.9985402952972684,0.9904491840795603,0.9904491840795603,0.06965174129353234,0.9944782825674955
0.12,4021815,5611,78809,39304,0.9986068024589403,0.9903218792652961,0.9903218792652961,0.06646529258469557,0.9944470853534226
0.1225,4020994,5331,79089,40125,0.9986759638131547,0.9901197182352942,0.9901197182352942,0.06314854299928926,0.9943794355793993
0.125,4020172,5072,79348,40947,0.9987399521619063,0.9899173109677407,0.9899173109677407,0.06008054963278844,0.9943090608225231
0.1275,4019425,4927,79493,41694,0.9987757035169885,0.9897333715165697,0.9897333715165697,0.058362947168917316,0.9942339784534507
0.13,4018832,4832,79588,42287,0.9987991044977911,0.989587352648371,0.989587352648371,0.05723762141672589,0.9941718905751707
0.1325,4018506,4725,79695,42613,0.9988255707912372,0.9895070792064946,0.9895070792064946,0.055970149253731345,0.994144489043646
0.135,4018228,4652,79768,42891,0.9988436145249174,0.9894386251671029,0.9894386251671029,0.055105425254678986,0.9941188760661647
0.1375,4017977,4592,79828,43142,0.998858440961485,0.989376819541609,0.989376819541609,0.05439469320066335,0.9940950219751182
0.14,4017688,4498,79922,43431,0.9988817026363276,0.9893056568891481,0.9893056568891481,0.05328121298270552,0.9940706183918584
0.1425,4017467,4421,79999,43652,0.9989007650138443,0.9892512383902072,0.9892512383902072,0.052369106846718784,0.9940525846383653
0.145,4017257,4342,80078,43862,0.9989203299483613,0.9891995285043359,0.9891995285043359,0.05143330964226486,0.9940361645674142
0.1475,4016987,4271,80149,44132,0.9989378945593642,0.9891330443653584,0.9891330443653584,0.0505922767116797,0.9940112914802167
0.15,4016803,4236,80184,44316,0.9989465409313364,0.989087736655833,0.989087736655833,0.05017768301350391,0.9939926935355631
0.1525,4016602,4183,80237,44517,0.9989596558880915,0.9890382429079276,0.9890382429079276,0.04954986969912343,0.9939741922200511
0.155,4016369,4129,80291,44750,0.9989730127959273,0.9889808695583656,0.9889808695583656,0.04891021085050936,0.9939518291945784
0.1575,4016080,4067,80353,45039,0.9989883454510494,0.9889097069059045,0.9889097069059045,0.04817578772802653,0.9939234768413762
0.16,4015824,4021,80399,45295,0.9989997126754887,0.9888466700926518,0.9888466700926518,0.047630893153281215,0.9938972627523152
0.1625,4015603,3973,80447,45516,0.999011587291794,0.988792251593711,0.988792251593711,0.04706230751006871,0.9938756505473847
0.165,4015250,3903,80517,45869,0.9990288998701965,0.9887053297379368,0.9887053297379368,0.04623312011371713,0.9938403063659242
0.1675,4015103,3869,80551,46016,0.9990373160101638,0.9886691328178268,0.9886691328178268,0.045830371949774934,0.9938261833932316
0.17,4014899,3798,80622,46220,0.9990549175516342,0.9886189003572661,0.9886189003572661,0.044989339019189764,0.9938095124938489
0.1725,4014669,3729,80691,46450,0.9990720182520497,0.9885622657203593,0.9885622657203593,0.044171997157071784,0.9937893564677196
0.175,4014488,3689,80731,46631,0.9990819219760603,0.9885176967234892,0.9885176967234892,0.04369817578772803,0.9937717345669721
0.1775,4014280,3639,80781,46839,0.999094307276976,0.9884664793127215,0.9884664793127215,0.04310589907604833,0.993751978886595
0.18,4014056,3593,80827,47063,0.9991056958932948,0.9884113221011254,0.9884113221011254,0.042561004501303006,0.9937297370094055
0.1825,4013842,3556,80864,47277,0.9991148499600986,0.9883586272650469,0.9883586272650469,0.04212271973466003,0.9937076322300243
0.185,4013630,3495,80925,47489,0.9991299747954072,0.9883064249040721,0.9883064249040721,0.0414001421464108,0.9936887274016483
0.1875,4013329,3443,80977,47790,0.9991428440548779,0.9882323074009898,0.9882323074009898,0.04078417436626392,0.9936576267245992
0.19,4013148,3411,81009,47971,0.9991507656180327,0.9881877384041197,0.9881877384041197,0.04040511727078891,0.9936390135878158
0.1925,4012979,3370,81050,48140,0.9991609294909382,0.9881461242578709,0.9881461242578709,0.03991945036721156,0.9936230016633927
0.195,4012753,3299,81121,48366,0.9991785464929239,0.9880904745711712,0.9880904745711712,0.03907841743662639,0.9936035772920989
0.1975,4012494,3263,81157,48625,0.9991874508343009,0.9880266990452632,0.9880266990452632,0.03865197820421701,0.993575733984278
0.2,4012316,3241,81179,48803,0.999192889056238,0.9879828687610483,0.9879828687610483,0.038391376451077944,0.9935562600257828
0.2025,4012101,3206,81214,49018,0.9992015554476905,0.9879299276874182,0.9879299276874182,0.03797678275290216,0.9935337734785163
0.205,4011886,3183,81237,49233,0.9992072365381517,0.987876986613788,0.987876986613788,0.037704335465529495,0.9935098093308378
0.2075,4011546,3131,81289,49573,0.9992201116054915,0.9877932658461868,0.9877932658461868,0.03708836768538261,0.9934738321770387
0.21,4011382,3104,81316,49737,0.9992268001432811,0.9877528828876967,0.9877528828876967,0.036768538261075574,0.993456713150284
0.2125,4011180,3079,81341,49939,0.9992329842195036,0.9877031429022395,0.9877031429022395,0.03647239990523573,0.9934346107389649
0.215,4010918,3015,81405,50201,0.9992488663861604,0.9876386286636762,0.9876386286636762,0.03571428571428571,0.9934098257200078
0.2175,4010674,2989,81431,50445,0.9992552937304402,0.9875785467010447,0.9875785467010447,0.03540630182421227,0.9933826077286049
0.22,4010429,2955,81465,50690,0.9992637136142467,0.9875182185008614,0.9875182185008614,0.03500355366027008,0.9933562474371487
0.2225,4010263,2926,81494,50856,0.9992709040117472,0.9874773430672679,0.9874773430672679,0.03466003316749586,0.9933391195877096
0.225,4010097,2892,81528,51022,0.9992793401626568,0.9874364676336743,0.9874364676336743,0.03425728500355366,0.9933226060389582
0.2275,4009871,2862,81558,51248,0.9992867703881619,0.9873808179469747,0.9873808179469747,0.03390191897654584,0.9932981184198075
0.23,4009652,2833,81587,51467,0.9992939537468676,0.9873268919231375,0.9873268919231375,0.033558398483771616,0.9932743790753177
0.2325,4009497,2799,81621,51622,0.999302394439493,0.9872887251026133,0.9872887251026133,0.03315565031982942,0.9932592341654678
0.235,4009297,2764,81656,51822,0.9993110772742488,0.9872394775922597,0.9872394775922597,0.032741056621653636,0.9932385999073476
0.2375,4009136,2734,81686,51983,0.9993185222851189,0.9871998333464249,0.9871998333464249,0.03238569059464582,0.9932222129870362
0.24,4008960,2685,81735,52159,0.9993306985039803,0.9871564955373138,0.9871564955373138,0.031805259417199715,0.9932062921695717
0.2425,4008759,2670,81750,52360,0.9993344017805126,0.9871070017894082,0.9871070017894082,0.031627576403695803,0.993183069335729
0.245,4008603,2641,81779,52516,0.9993416007602629,0.9870685887313324,0.9870685887313324,0.03128405591092158,0.9931671804154496
0.2475,4008388,2614,81806,52731,0.9993482925214199,0.9870156476577022,0.9870156476577022,0.030964226486614545,0.9931436855319686
0.25,4008152,2573,81847,52967,0.9993584701020389,0.9869575355954849,0.9869575355954849,0.030478559583037194,0.99311929219643
0.2525,4007514,2529,81891,53605,0.9993693334460503,0.9868004360374567,0.9868004360374567,0.029957356076759062,0.9930451154369098
0.255,4007249,2508,81912,53870,0.999374525688215,0.9867351830862381,0.9867351830862381,0.02970859985785359,0.9930146368250485
0.2575,4007079,2405,82015,54040,0.9994001721917334,0.9866933227024375,0.9866933227024375,0.028488509831793414,0.9930060988007959
0.26,4006939,2373,82047,54180,0.9994081278782994,0.9866588494451899,0.9866588494451899,0.02810945273631841,0.992992567559279
0.2625,4006785,2354,82066,54334,0.9994128415103593,0.9866209288622175,0.9866209288622175,0.027884387585880122,0.9929756892530573
0.265,4006597,2332,82088,54522,0.9994182985031663,0.9865746362024851,0.9865746362024851,0.027623785832741058,0.9929549365753462
0.2675,4006422,2315,82105,54697,0.9994225113795193,0.9865315446309256,0.9865315446309256,0.02742241175076996,0.9929351899216046
0.27,4006266,2298,82122,54853,0.9994267273766865,0.9864931315728498,0.9864931315728498,0.027221037668798864,0.9929178135002329
0.2725,4006073,2276,82144,55046,0.9994321851715008,0.9864456077253585,0.9864456077253585,0.026960435915659796,0.9928964338169506
0.275,4005917,2256,82164,55202,0.9994371500431742,0.9864071946672825,0.9864071946672825,0.026723525230987918,0.9928794248615614
0.2775,4005730,2241,82179,55389,0.99944086421783,0.9863611482451019,0.9863611482451019,0.02654584221748401,0.9928579306960265
0.28,4005571,2213,82207,55548,0.9994478245334579,0.9863219964743707,0.9863219964743707,0.026214167258943377,0.9928415300072388
0.2825,4005355,2175,82245,55764,0.999457271686051,0.9862688091631888,0.9862688091631888,0.02576403695806681,0.9928192439651298
0.285,4005183,2151,82269,55936,0.9994632341601674,0.9862264563042846,0.9862264563042846,0.025479744136460553,0.992800726483751
0.2875,4005026,2143,82277,56093,0.9994652084801016,0.986187797008657,0.986187797008657,0.025384979862591802,0.9927821118928825
0.29,4004875,2124,82296,56244,0.9994699274943667,0.9861506151383399,0.9861506151383399,0.02515991471215352,0.992765599114936
0.2925,4004739,2110,82310,56380,0.999473401667994,0.9861171268312995,0.9861171268312995,0.024994077232883202,0.9927503430851486
0.295,4004595,2099,82321,56524,0.9994761267019643,0.9860816686238448,0.9860816686238448,0.02486377635631367,0.9927337185430549
0.2975,4004406,2072,82348,56713,0.9994828375445965,0.9860351297265606,0.9860351297265606,0.024543946932006632,0.9927134436685422
0.3,4004212,2062,82358,56907,0.999485307295507,0.9859873596415175,0.9859873596415175,0.024425491589670695,0.9926904515498378
0.3025,4004008,2040,82380,57111,0.9994907699558268,0.9859371271809568,0.9859371271809568,0.024164889836531627,0.9926676861902078
0.305,4003815,2032,82388,57304,0.9994927414851341,0.9858896033334655,0.9858896033334655,0.024070125562662876,0.9926445704618069
0.3075,4003499,2021,82399,57620,0.9994954462841279,0.9858117922671067,0.9858117922671067,0.023939824686093344,0.9926064622453045
0.31,4003000,2002,82418,58119,0.9995001250935704,0.9856889197287743,0.9856889197287743,0.023714759535655057,0.9925464792804373
0.3125,4002835,1993,82427,58284,0.9995023506627501,0.9856482905327325,0.9856482905327325,0.02360814972755271,0.9925269779233611
0.315,4002650,1982,82438,58469,0.9995050731253209,0.9856027365856553,0.9856027365856553,0.02347784885098318,0.9925052236301369
0.3175,4002502,1964,82456,58617,0.9995095475901157,0.9855662934279936,0.9855662934279936,0.023264629234778487,0.9924889515143663
0.32,4002379,1935,82485,58740,0.9995167711623014,0.9855360062091261,0.9855360062091261,0.022921108742004266,0.9924771552872611
0.3225,4002199,1920,82500,58920,0.9995204937715387,0.9854916834498078,0.9854916834498078,0.022743425728500355,0.9924565152324085
0.325,4002019,1901,82519,59100,0.9995252152890167,0.9854473606904894,0.9854473606904894,0.02251836057806207,0.9924363663957483
0.3275,4001832,1880,82540,59287,0.9995304357556188,0.9854013142683088,0.9854013142683088,0.0222696043591566,0.9924155881257772
0.33,4001674,1856,82564,59445,0.9995364091189525,0.9853624087351294,0.9853624087351294,0.021985311537550345,0.9923988012373507
0.3325,4001530,1847,82573,59589,0.9995386395035991,0.9853269505276747,0.9853269505276747,0.021878701729448,0.9923819169852648
0.335,4001391,1834,82586,59728,0.9995418693678222,0.9852927235079789,0.9852927235079789,0.021724709784411277,0.9923661490630856
0.3375,4001249,1820,82600,59870,0.9995453488311093,0.9852577577756279,0.9852577577756279,0.02155887230514096,0.9923501287420383
0.34,4001118,1813,82607,60001,0.9995470818757556,0.9852255006563462,0.9852255006563462,0.021475953565505804,0.9923346209410905
0.3425,4000957,1797,82623,60162,0.9995510590958125,0.9851858564105115,0.9851858564105115,0.021286425017768302,0.9923164712539496
0.345,4000829,1786,82634,60290,0.9995537917086704,0.9851543380038852,0.9851543380038852,0.021156124141198766,0.9923018294006226
0.3475,4000725,1782,82638,60394,0.9995547790422353,0.9851287292985013,0.9851287292985013,0.02110874200426439,0.9922893249265282
0.35,4000604,1775,82645,60515,0.9995565137634392,0.9850989345547373,0.9850989345547373,0.021025823264629234,0.9922750647423737
0.3525,4000490,1768,82652,60629,0.9995582493682317,0.9850708634738357,0.9850708634738357,0.020942904524994078,0.9922616789466746
0.355,4000339,1760,82660,60780,0.999560230768904,0.9850336816035187,0.9850336816035187,0.020848140251125327,0.99224379149863
0.3575,4000190,1750,82670,60929,0.999562712084639,0.9849969922083052,0.9849969922083052,0.020729684908789386,0.9922263994347555
0.36,4000079,1730,82690,61040,0.9995676955097057,0.9849696598400589,0.9849696598400589,0.020492774224117508,0.9922149869129427
