threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4318898,91166,0,0,0.9793277376473448,1.0,1.0,1.0,0.9895559174160685
0.0025,4318894,90717,449,4,0.9794274370233564,0.9999990738378169,0.9999990738378169,0.9950749182809381,0.9896063577410529
0.005,4318778,88072,3094,120,0.980014749764571,0.9999722151345088,0.9999722151345088,0.9660619090450387,0.9898929008722231
0.0075,4317853,81514,9652,1045,0.981471425320961,0.9997580401296813,0.9997580401296813,0.8941271965425707,0.9905303406124958
0.01,4315679,74721,16445,3219,0.982980821793003,0.9992546709831999,0.9992546709831999,0.8196147686637563,0.9910509434859158
0.0125,4314033,68993,22173,4865,0.984259048429099,0.9988735552448796,0.9988735552448796,0.7567843274905118,0.9915124517290658
0.015,4312072,63402,27764,6826,0.9855096842079281,0.9984195042346451,0.9984195042346451,0.6954566395366694,0.9919225908438241
0.0175,4305910,57917,33249,12988,0.9867279339900504,0.9969927513916744,0.9969927513916744,0.6352916657525832,0.9918337849004777
0.02,4298639,48201,42965,20259,0.9889112550726504,0.9953092200834565,0.9953092200834565,0.5287168461926596,0.9920999227071023
0.0225,4293142,42781,48385,25756,0.9901333579955179,0.994036441703416,0.994036441703416,0.4692648575126692,0.9920810609485742
0.025,4287955,38190,52976,30943,0.9911722792463036,0.992835440892561,0.992835440892561,0.418906171160301,0.9920031629686515
0.0275,4284855,33889,57277,34043,0.9921530426438798,0.9921176652007063,0.9921176652007063,0.3717284952723603,0.992135353606922
0.03,4281707,30812,60354,37191,0.9928552198842486,0.9913887755626551,0.9913887755626551,0.3379768773446241,0.9921214558397539
0.0325,4280120,28467,62699,38778,0.993392961544005,0.9910213207165346,0.9910213207165346,0.312254568589167,0.992205723916066
0.035,4278564,25732,65434,40334,0.9940217866057539,0.9906610436273328,0.9906610436273328,0.282254349209135,0.992338569676155
0.0375,4277053,24151,67015,41845,0.9943850605551375,0.99031118586269,0.99031118586269,0.2649123576772042,0.9923439421018452
0.04,4275789,23241,67925,43109,0.9945938967627581,0.9900185186128498,0.9900185186128498,0.25493056621986265,0.992300933588677
0.0425,4274605,22127,69039,44293,0.9948502722534243,0.9897443746066705,0.9897443746066705,0.24271109843582037,0.9922907552900949
0.045,4273119,21000,70166,45779,0.9951095905819098,0.9894003053556717,0.9894003053556717,0.2303490336309589,0.9922467353773945
0.0475,4271688,19643,71523,47210,0.9954226322788897,0.9890689708346898,0.9890689708346898,0.21546409845775838,0.9922356304344518
0.05,4269313,18732,72434,49585,0.9956315756947514,0.9885190620385107,0.9885190620385107,0.20547133799881534,0.9920625708802766
0.0525,4264915,17967,73199,53983,0.9958049276164975,0.98750074671826,0.98750074671826,0.19708005177368756,0.9916354521971035
0.055,4263180,17143,74023,55718,0.9959949284201216,0.9870990238713672,0.9870990238713672,0.18804159445407279,0.9915270232036135
0.0575,4261810,15816,75350,57088,0.9963026220618633,0.9867818133236765,0.9867818133236765,0.17348572932891648,0.9915193629425102
0.06,4260815,15118,76048,58083,0.9964643973607631,0.9865514304806458,0.9865514304806458,0.16582936621108746,0.9914831367830269
0.0625,4259620,14258,76908,59278,0.9966639197468903,0.986274739528463,0.986274739528463,0.15639602483381962,0.9914421137010904
0.065,4258118,13417,77749,60780,0.9968589745840781,0.9859269656287322,0.9859269656287322,0.1471710944869798,0.9913628335149114
0.0675,4256086,12865,78301,62812,0.9969863790893828,0.9854564752397487,0.9854564752397487,0.141116205602966,0.9911878981570356
0.07,4255069,12423,78743,63829,0.9970889224865566,0.9852209985047111,0.9852209985047111,0.1362679068951144,0.9911194343606569
0.0725,4254172,12086,79080,64726,0.9971670724086541,0.9850133066351648,0.9850133066351648,0.1325713533554176,0.9910529290323903
0.075,4253139,11760,79406,65759,0.9972426076209542,0.9847741252513952,0.9847741252513952,0.128995458833337,0.9909691480355372
0.0775,4252127,11458,79708,66771,0.9973125902263001,0.9845398062190864,0.9845398062190864,0.12568282034969178,0.9908850387469452
0.08,4251196,11005,80161,67702,0.9974180006996385,0.9843242419709842,0.9843242419709842,0.12071386262422394,0.9908278648224428
0.0825,4249954,10455,80711,68944,0.9975460102539451,0.9840366686131509,0.9840366686131509,0.11468091174341312,0.9907452898002135
0.085,4248570,10003,81163,70328,0.9976510911049311,0.9837162164978196,0.9837162164978196,0.10972292301954677,0.9906346521020007
0.0875,4247710,9708,81458,71188,0.9977197446903264,0.9835170916284663,0.9835170916284663,0.10648706754711186,0.9905675117381402
0.09,4246677,9430,81736,72221,0.997784360214628,0.9832779102446967,0.9832779102446967,0.10343768510190203,0.9904780230448845
0.0925,4245327,9194,81972,73571,0.9978390046729114,0.9829653305079212,0.9829653305079212,0.1008490007239541,0.9903463250775448
0.095,4244436,8715,82451,74462,0.9979509309685924,0.9827590278816495,0.9827590278816495,0.09559484895684794,0.9902967190224882
0.0975,4243562,8486,82680,75336,0.9980042558315428,0.9825566614446556,0.9825566614446556,0.09308294759011035,0.9902202160648311
0.1,4242648,8201,82965,76250,0.9980707383395646,0.9823450333858313,0.9823450333858313,0.0899567821336902,0.9901454500348728
0.1025,4241534,7894,83272,77364,0.9981423382158728,0.9820870972178551,0.9820870972178551,0.0865892986420376,0.990049631631663
0.105,4240687,7701,83465,78211,0.9981873124582783,0.9818909823755967,0.9818909823755967,0.08447228133295308,0.9899720868429045
0.1075,4239856,7440,83726,79042,0.998248297269604,0.9816985721820706,0.9816985721820706,0.0816093719149683,0.9899042678697213
0.11,4239122,7230,83936,79776,0.9982973620651326,0.981528621421483,0.981528621421483,0.07930588157865871,0.9898419777589679
0.1125,4238360,6991,84175,80538,0.9983532574809479,0.9813521875256142,0.9813521875256142,0.07668429019590636,0.9897797226586942
0.115,4237386,6596,84570,81512,0.9984457992517405,0.9811266670340444,0.9811266670340444,0.07235153456332405,0.9897104712433201
0.1175,4236333,6127,85039,82565,0.9985557907440494,0.9808828548393594,0.9808828548393594,0.06720707281223263,0.989640428539491
0.12,4234977,5837,85329,83921,0.9986236132968812,0.9805688858593095,0.9805688858593095,0.0640260623478051,0.9895138995330685
0.1225,4233993,5489,85677,84905,0.9987052663509363,0.980341049962282,0.980341049962282,0.06020884979049207,0.9894379543792167
0.125,4233210,5220,85946,85688,0.9987684118883643,0.9801597537149522,0.9801597537149522,0.0572581883596955,0.989376590449729
0.1275,4232642,5042,86124,86256,0.998810199155954,0.9800282386849608,0.9800282386849608,0.05530570607463309,0.9893300853074276
0.13,4232049,4912,86254,86849,0.9988406784957425,0.9798909351413254,0.9798909351413254,0.05387973586644144,0.9892750686985374
0.1325,4231504,4804,86362,87394,0.9988659936907326,0.9797647455438864,0.9797647455438864,0.05269508369348222,0.9892231700791307
0.135,4230934,4685,86481,87964,0.9988939042912027,0.9796327674328035,0.9796327674328035,0.051389772502906786,0.9891695814036023
0.1375,4230425,4595,86571,88473,0.9989149992207829,0.9795149132950118,0.9795149132950118,0.050402562358774106,0.9891198395869588
0.14,4229867,4495,86671,89031,0.9989384469254164,0.979385713670478,0.979385713670478,0.04930566219862668,0.9890654557443593
0.1425,4229402,4434,86732,89496,0.998952722779059,0.9792780473166998,0.9792780473166998,0.04863655310093675,0.9890175469037152
0.145,4228947,4358,86808,89951,0.9989705442910445,0.9791726963683791,0.9791726963683791,0.04780290897922471,0.9889725489444063
0.1475,4228424,4286,86880,90474,0.9989874099572141,0.9790516006629469,0.9790516006629469,0.047013140863918564,0.9889190430618429
0.15,4227933,4238,86928,90965,0.9989986226927031,0.9789379142549789,0.9789379142549789,0.046486628787047804,0.9888665382070942
0.1525,4227494,4182,86984,91404,0.9990117390839941,0.9788362679553905,0.9788362679553905,0.04587236469736525,0.988821101366996
0.155,4227040,4111,87055,91858,0.9990283967648519,0.9787311485476157,0.9787311485476157,0.04509356558366057,0.9887756198824125
0.1575,4226577,4040,87126,92321,0.9990450565484893,0.9786239452749289,0.9786239452749289,0.044314766469955906,0.9887290682570883
0.16,4226091,3960,87206,92807,0.9990638410742565,0.9785114165696898,0.9785114165696898,0.043437246341837966,0.9886808308249353
0.1625,4225693,3909,87257,93205,0.9990757995669569,0.9784192634324774,0.9784192634324774,0.04287782726016278,0.9886396443820553
0.165,4225165,3835,87331,93733,0.999093166233152,0.9782970100243163,0.9782970100243163,0.04206612114165369,0.9885857318372306
0.1675,4224819,3789,87377,94079,0.9991039604522339,0.9782168969954835,0.9782168969954835,0.04156154706798587,0.9885501104064741
0.17,4224334,3693,87473,94564,0.9991265429478099,0.9781045998307901,0.9781045998307901,0.040508522914244345,0.988503818624827
0.1725,4223817,3605,87561,95081,0.9991472344137869,0.9779848933686325,0.9779848933686325,0.039543250773314616,0.988452807758193
0.175,4223401,3553,87613,95497,0.9991594420000786,0.9778885725015964,0.9778885725015964,0.038972862690037954,0.9884095816309479
0.1775,4222999,3501,87665,95899,0.9991716550337159,0.9777954932022012,0.9777954932022012,0.03840247460676129,0.9883680081372453
0.18,4222567,3454,87712,96331,0.9991826827173835,0.977695467686433,0.977695467686433,0.037886931531492,0.9883223000709543
0.1825,4222069,3403,87763,96829,0.9991946461839056,0.9775801604946447,0.9775801604946447,0.037327512449816816,0.9882692345954118
0.185,4221633,3370,87796,97265,0.9992023674302717,0.9774792088166935,0.9774792088166935,0.03696553539696817,0.9882214225094602
0.1875,4221056,3294,87872,97842,0.9992202350657498,0.9773456099217902,0.9773456099217902,0.03613189127525612,0.9881618794163531
0.19,4220624,3258,87908,98274,0.9992286716342929,0.977245584406022,0.977245584406022,0.035737007217603055,0.9881148759537294
0.1925,4220289,3225,87941,98609,0.9992364178264829,0.9771680183231927,0.9771680183231927,0.035375030164754406,0.9880790109397675
0.195,4219796,3166,88000,99102,0.9992502892519516,0.9770538688341331,0.9770538688341331,0.034727859070267424,0.9880274319644667
0.1975,4219128,3125,88041,99770,0.999259873816183,0.9768991997495657,0.9768991997495657,0.03427813000460698,0.9879530288130957
0.2,4218743,3082,88084,100155,0.9992699839524376,0.9768100566394483,0.9768100566394483,0.03380646293574359,0.9879123816566818
0.2025,4218260,3039,88127,100638,0.9992800794257881,0.9766982225558464,0.9766982225558464,0.0333347958668802,0.987860116107392
