threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4061119,84420,0,0,0.9796359411888297,1.0,1.0,1.0,0.9897132304038989
0.0025,4061099,83881,539,20,0.9797632316681866,0.9999950752489646,0.9999950752489646,0.9936152570480928,0.9897757753105342
0.005,4061037,82794,1626,82,0.9800199380717988,0.999979808520755,0.999979808520755,0.9807391613361762,0.9898992681247295
0.0075,4060884,78836,5584,235,0.9809561999362276,0.9999421341753344,0.9999421341753344,0.9338545368396115,0.9903581816445853
0.01,4060611,74971,9449,508,0.9818717172093311,0.9998749113237017,0.9998749113237017,0.8880715470267709,0.9907915391814341
0.0125,4060116,67573,16847,1003,0.9836293383537374,0.9997530237355763,0.9997530237355763,0.800438284766643,0.9916256431949558
0.015,4059585,62473,21947,1534,0.9848442210177537,0.9996222715955874,0.9996222715955874,0.7400260601753139,0.992178221245856
0.0175,4055772,52997,31423,5347,0.9871014895215574,0.9986833678106946,0.9986833678106946,0.6277777777777778,0.9928586536314817
0.02,4050456,47193,37227,10663,0.9884829081260986,0.9973743689854939,0.9973743689854939,0.5590262970859986,0.9929087332793383
0.0225,4048751,43323,41097,12368,0.9894129480551915,0.9969545339597289,0.9969545339597289,0.5131840796019901,0.9931694245432433
0.025,4047514,39280,45140,13605,0.9903885539618587,0.9966499381081914,0.9966499381081914,0.4652925846955698,0.9935093808684505
0.0275,4046077,35414,49006,15042,0.9913232688740463,0.9962960947463002,0.9962960947463002,0.4194977493484956,0.9938034610524143
0.03,4044703,32128,52292,16416,0.9921193691865079,0.9959577643501705,0.9959577643501705,0.38057332385690595,0.9940348613594334
0.0325,4043514,29110,55310,17605,0.9928522741112364,0.9956649879011179,0.9956649879011179,0.3448235015399195,0.994256641745381
0.035,4042397,26726,57694,18722,0.9934319999665776,0.9953899405557927,0.9953899405557927,0.31658374792703153,0.9944100064918117
0.0375,4041745,25455,58965,19374,0.9937413945712038,0.9952293936720397,0.9952293936720397,0.3015280739161336,0.9944848375168347
0.04,4041045,24094,60326,20074,0.9940730193973687,0.9950570273858018,0.9950570273858018,0.2854063018242123,0.9945647800008319
0.0425,4040459,22865,61555,20660,0.9943728336701676,0.9949127321804655,0.9949127321804655,0.2708481402511253,0.9946427096602192
0.045,4039917,21968,62452,21202,0.9945916735702759,0.9947792714274071,0.9947792714274071,0.26022269604359155,0.9946854636535942
0.0475,4039412,21018,63402,21707,0.994823700938078,0.994654921463764,0.994654921463764,0.24896943852167733,0.9947393040416305
0.05,4038995,20362,64058,22124,0.994983934647778,0.9945522404046766,0.9945522404046766,0.2411987680644397,0.9947680406912108
0.0525,4038577,19558,64862,22542,0.9951805447576288,0.9944493131080374,0.9944493131080374,0.2316749585406302,0.9948147945611752
0.055,4038060,18568,65852,23059,0.9954227994284909,0.9943220082937733,0.9943220082937733,0.21994787964937218,0.9948720993645158
0.0575,4037570,17770,66650,23549,0.9956181232646338,0.9942013518934067,0.9942013518934067,0.21049514333096422,0.9949092332013257
0.06,4037090,17173,67247,24029,0.9957642116458651,0.9940831578685579,0.9940831578685579,0.20342335939350864,0.9949229746671199
0.0625,4036608,16415,68005,24511,0.9959499366275494,0.9939644713686056,0.9939644713686056,0.19444444444444445,0.9949562134850488
0.065,4036101,15648,68772,25018,0.9961379641236414,0.993839628929859,0.993839628929859,0.18535891968727788,0.9949874692895287
0.0675,4035545,14980,69440,25574,0.9963017139753488,0.9937027208510758,0.9937027208510758,0.17744610281923714,0.9950005202397936
0.07,4034838,14214,70206,26281,0.9964895486647245,0.9935286309019755,0.9935286309019755,0.1683724235963042,0.995006887031112
0.0725,4034202,13504,70916,26917,0.9966637893167142,0.9933720238190509,0.9933720238190509,0.1599620942904525,0.9950151840741414
0.075,4033673,12951,71469,27446,0.9967995543939837,0.9932417641541654,0.9932417641541654,0.15341151385927507,0.9950174789704114
0.0775,4033061,12462,71958,28058,0.996919557743214,0.9930910667724832,0.9930910667724832,0.14761904761904762,0.9950016295279845
0.08,4032415,11990,72430,28704,0.9970354106475489,0.9929319973140408,0.9929319973140408,0.14202795546079128,0.9949794732579905
0.0825,4031902,11619,72801,29217,0.9971265142434033,0.9928056774499836,0.9928056774499836,0.13763326226012793,0.9949614048248904
0.085,4031367,11277,73143,29752,0.997210488977016,0.9926739403597875,0.9926739403597875,0.1335820895522388,0.9949370434451255
0.0875,4030783,10926,73494,30336,0.9972966881089163,0.9925301376295548,0.9925301376295548,0.12942430703624733,0.9949077038288361
0.09,4030264,10649,73771,30855,0.9973647044615908,0.992402340340187,0.992402340340187,0.12614309405354182,0.9948773344760918
0.0925,4029656,10383,74037,31463,0.9974299753046938,0.9922526279087118,0.9922526279087118,0.12299218194740583,0.9948345656262968
0.095,4029142,10087,74333,31977,0.9975027412409645,0.9921260618071029,0.9921260618071029,0.11948590381426202,0.9948071366810415
0.0975,4028602,9829,74591,32517,0.9975661339762893,0.991993093529148,0.991993093529148,0.11642975598199479,0.9947718083103382
0.1,4028188,9591,74829,32931,0.9976246842633042,0.9918911511827159,0.9918911511827159,0.11361051883439943,0.9947496560643189
0.1025,4027781,9356,75064,33338,0.9976825160998996,0.9917909324991462,0.9917909324991462,0.11082681828950486,0.9947280006954584
0.105,4027414,9128,75292,33705,0.9977386584854065,0.9917005633176472,0.9917005633176472,0.10812603648424544,0.9947104478688352
0.1075,4026976,8898,75522,34143,0.9977952730932631,0.9915927112699726,0.9915927112699726,0.10540156361051883,0.9946843229332174
0.11,4026496,8693,75727,34623,0.9978457018989693,0.9914745172451238,0.9914745172451238,0.10297322909263208,0.9946499070934554
0.1125,4025941,8477,75943,35178,0.9978988295213833,0.9913378554038924,0.9913378554038924,0.10041459369817579,0.9946075226387083
0.115,4025462,8259,76161,35657,0.9979525108454452,0.9912199076165953,0.9912199076165953,0.0978322672352523,0.9945748155615183
0.1175,4025164,8063,76357,35955,0.9980008563862138,0.9911465288261684,0.9911465288261684,0.0955105425254679,0.9945618830724557
0.12,4024755,7884,76536,36364,0.9980449526972288,0.9910458176674951,0.9910458176674951,0.09339019189765459,0.9945330710406711
0.1225,4024312,7717,76703,36807,0.9980860752737641,0.9909367344320616,0.9909367344320616,0.0914119876806444,0.9944985560624864
0.125,4023981,7530,76890,37138,0.9981322139515433,0.9908552298024264,0.9908552298024264,0.08919687277896234,0.9944804099532537
