threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4318898,91166,0,0,0.9793277376473448,1.0,1.0,1.0,0.9895559174160685
0.0025,4318856,90759,407,42,0.9794179310438667,0.9999902752970781,0.9999902752970781,0.9955356163482,0.989597197139994
0.005,4318575,89705,1461,323,0.9796507935067645,0.9999252124037197,0.9999252124037197,0.9839742886602462,0.9896841796970338
0.0075,4318176,86179,4987,722,0.9804332302913821,0.9998328277259616,0.9998328277259616,0.945297589013448,0.9900380053175117
0.01,4317311,82119,9047,1587,0.9813341728360265,0.9996325451538796,0.9996325451538796,0.9007634425114626,0.9903988471183924
0.0125,4315708,74238,16928,3190,0.9830890858338577,0.9992613856590269,0.9992613856590269,0.8143167408902442,0.9911092677742305
0.015,4313688,68789,22377,5210,0.9843036255523988,0.9987936737565926,0.9987936737565926,0.754546651163811,0.991495711884616
0.0175,4306503,58724,32442,12395,0.9865473204486273,0.9971300549353099,0.9971300549353099,0.6441436500449729,0.9918104587393664
0.02,4295396,52551,38615,23502,0.9879136061226137,0.9945583340935581,0.9945583340935581,0.5764320031590725,0.9912248344120611
0.0225,4291794,48852,42314,27104,0.9887454540176739,0.9937243250477321,0.9937243250477321,0.5358576662352192,0.991228637443265
0.025,4289385,44215,46951,29513,0.989797166328226,0.9931665438729972,0.9931665438729972,0.48499440580918324,0.9914789925406513
0.0275,4286805,40427,50739,32093,0.9906575381213671,0.9925691692649375,0.9925691692649375,0.44344382774279884,0.991612432383043
0.03,4284119,36816,54350,34779,0.9914796218873925,0.9919472513590273,0.9919472513590273,0.4038347629598754,0.9917133814970729
0.0325,4282097,33387,57779,36801,0.992263440207402,0.9914790763755014,0.9914790763755014,0.36622205646842027,0.9918711032242955
0.035,4280047,30881,60285,38851,0.9928365771824536,0.9910044182566942,0.9910044182566942,0.33873373845512583,0.9919196516824325
0.0375,4278791,29152,62014,40107,0.9932329652458262,0.9907136033312202,0.9907136033312202,0.3197683346861769,0.9919716846525861
0.04,4277380,27477,63689,41518,0.9936172095844299,0.9903868996211533,0.9903868996211533,0.3013952570037075,0.9919994248445138
0.0425,4276237,26176,64990,42661,0.9939159722695148,0.9901222487773501,0.9901222487773501,0.2871245859201895,0.9920154834920119
0.045,4275035,25165,66001,43863,0.9941479466071346,0.9898439370413471,0.9898439370413471,0.2760349253010991,0.991991273332778
0.0475,4273849,24015,67151,45049,0.99441234064177,0.9895693299540762,0.9895693299540762,0.26342057345940373,0.9919849242673755
0.05,4272947,23186,67980,45951,0.9946030534901968,0.9893604803818011,0.9893604803818011,0.2543272711317816,0.9919748402530415
0.0525,4271981,22344,68822,46917,0.99479685398753,0.9891368122145974,0.9891368122145974,0.24509137178334028,0.9919587592240443
0.055,4270713,21248,69918,48185,0.995049349236864,0.9888432188025742,0.9888432188025742,0.2330693460281245,0.9919365768270041
0.0575,4269625,20346,70820,49273,0.9952573105972045,0.9885913026887877,0.9885913026887877,0.22317530658359477,0.9919131072850567
0.06,4268490,19582,71584,50408,0.995433378917145,0.9883285041693506,0.9883285041693506,0.21479498936006844,0.9918682184322706
